uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
PE,2025-06-08,433.5,227.0,820.0,109.0,1549.53333333333,55.35,2329.0,23.0,2918.63333333333
PE,2025-06-15,435.0,217.416666666667,828.0,95.0,1370.63333333333,43.0,1815.0,20.3416666666667,2331.0
PE,2025-06-22,401.5,216.0,742.583333333333,75.3666666666667,1279.63333333333,42.35,1714.15,17.3416666666667,2033.0
PE,2025-06-29,344.5,176.0,671.0,70.0,1114.26666666667,38.0,1508.0,22.0,1706.0
PE,2025-07-06,321.0,148.0,591.0,52.0,1065.53333333333,26.0,1369.0,12.3416666666667,1650.31666666667
PE,2025-07-13,308.5,128.0,599.583333333333,51.0,1077.9,28.0,1454.0,15.0,2064.85
PE,2025-07-20,271.0,136.0,497.0,56.0,814.333333333334,30.35,1181.85,15.0,1464.0
PE,2025-07-27,243.0,118.0,451.0,44.0,726.266666666667,26.0,1070.6,11.0,1236.63333333333
PE,2025-08-03,223.0,102.0,474.0,38.0,754.266666666667,15.0,1116.65,7.0,1327.0
PE,2025-08-10,178.0,81.0,371.0,26.0,608.0,10.0,811.95,5.0,989.0
PE,2025-08-17,185.0,75.0,394.0,27.0,701.166666666667,13.0,924.65,9.0,1010.31666666667
PE,2025-08-24,176.0,73.0,347.0,24.0,603.0,11.0,824.95,5.0,955.633333333333
PE,2025-08-31,180.0,81.0,308.583333333333,27.0,522.266666666667,12.35,734.65,6.0,969.633333333333
PE,2025-09-07,185.0,120.0,320.583333333333,54.3666666666667,452.633333333333,26.35,658.0,13.0,872.166666666666
PE,2025-09-14,186.5,102.0,348.0,38.0,495.0,20.0,702.6,9.0,896.925
PE,2025-09-21,159.5,68.4166666666667,296.166666666667,25.0,492.9,11.0,676.500000000001,7.0,863.925
PE,2025-09-28,154.0,61.0,298.0,23.3666666666667,552.266666666667,12.0,768.95,6.0,932.0
PI,2024-10-06,25.0,14.0,39.5833333333333,5.3666666666667,67.0,2.0,88.0,1.0,108.0
PI,2024-10-13,24.0,13.0,38.0,5.0,63.0,2.0,88.6500000000001,1.0,109.0
PI,2024-10-20,23.0,14.0,37.0,5.0,63.0,2.0,88.6500000000001,0.0,116.316666666667
PI,2024-10-27,20.0,12.0,35.0,5.3666666666667,62.0,3.0,92.0,1.0,141.658333333333
PI,2024-11-03,24.0,12.0,46.0,4.0,82.0,2.0,122.0,1.0,149.0
PI,2024-11-10,27.0,15.0,48.0,6.0,80.6333333333335,3.0,113.0,1.0,199.533333333333
PI,2024-11-17,25.0,14.0,46.0,5.0,73.6333333333334,2.0,110.0,0.0,178.316666666667
PI,2024-11-24,32.0,17.0,53.0,6.0,92.0,2.0,125.0,1.0,176.316666666667
PI,2024-12-01,31.0,16.0,58.0,6.0,113.0,3.0,167.0,1.0,209.0
PI,2024-12-08,34.0,18.0,58.0,6.0,110.0,2.35000000000001,148.6,1.0,197.0
PI,2024-12-15,28.0,16.0,52.0,7.0,113.0,3.0,174.65,1.0,253.9
PI,2024-12-22,19.0,12.0,47.0,6.0,100.0,3.0,164.0,1.0,248.316666666667
PI,2024-12-29,54.0,27.0,102.0,10.0,183.0,5.35000000000001,244.0,3.0,341.291666666667
PI,2025-01-05,61.0,35.0,129.0,16.0,216.633333333333,7.0,274.3,2.0,314.0
PI,2025-01-12,70.0,37.0,135.0,17.0,234.9,8.0,348.0,4.0,436.0
PI,2025-01-19,86.0,42.0,163.583333333333,14.0,276.266666666667,7.35000000000001,362.0,2.0,416.0
PI,2025-01-26,108.0,52.0,224.0,21.0,411.0,11.0,569.400000000002,5.0,888.633333333333
PI,2025-02-02,142.0,70.0,266.0,29.0,485.633333333334,15.0,737.3,9.0,1008.29166666667
PI,2025-02-09,166.0,79.0,302.0,33.0,583.633333333334,16.0,800.700000000002,9.34166666666668,1136.675
PI,2025-02-16,201.0,94.0,352.0,38.0,650.0,16.0,996.0,10.0,1461.40833333333
PI,2025-02-23,239.5,117.416666666667,425.0,46.0,748.9,25.0,1001.25,14.0,1418.90833333333
PI,2025-03-02,306.0,138.0,504.583333333333,61.0,777.533333333334,32.35,1097.65,16.0,1594.09166666667
PI,2025-03-09,317.0,132.0,584.75,49.0,984.533333333334,27.35,1320.65,15.0,1791.925
PI,2025-03-16,367.0,150.416666666667,693.583333333333,55.0,1146.26666666667,29.35,1822.8,20.0,2406.0
PI,2025-03-23,433.0,203.416666666667,736.166666666667,65.3666666666667,1201.9,34.35,1550.85,17.0,2096.0
PI,2025-03-30,340.5,114.416666666667,717.0,47.0,1120.63333333333,22.0,1404.2,14.3416666666667,1839.26666666667
PI,2025-04-06,367.0,137.0,748.583333333333,47.0,1174.63333333333,20.0,1483.0,13.0,1898.0
PI,2025-04-13,349.0,127.0,733.0,45.7333333333334,1217.53333333333,21.0,1552.35,11.0,2066.94166666667
PI,2025-04-20,333.0,136.0,699.0,48.0,1220.26666666667,25.0,1632.3,13.0,2253.16666666667
PI,2025-04-27,371.0,126.0,741.0,45.0,1315.0,19.0,1636.9,8.34166666666668,2413.28333333333
PI,2025-05-04,341.0,139.0,710.583333333333,52.0,1217.16666666667,20.0,1517.0,10.0,2132.55833333333
PI,2025-05-11,310.5,121.416666666667,605.0,51.0,1078.63333333333,25.35,1389.0,11.0,2066.26666666667
PI,2025-05-18,308.0,124.0,592.583333333333,46.3666666666667,946.266666666667,24.0,1326.9,13.0,1907.0
PI,2025-05-25,277.0,108.0,576.0,37.3666666666667,956.633333333333,20.35,1355.65,13.0,1763.925
PI,2025-06-01,248.0,110.416666666667,534.583333333333,43.0,809.9,21.0,1167.0,11.0,1596.9
PI,2025-06-08,225.0,90.4166666666667,447.0,29.0,694.0,13.35,977.0,6.0,1245.0
PI,2025-06-15,201.0,90.0,362.583333333333,32.0,610.266666666667,15.0,782.550000000001,8.0,944.658333333333
PI,2025-06-22,170.5,75.0,287.0,26.0,468.0,11.0,610.900000000001,4.0,687.925
PI,2025-06-29,139.0,64.0,238.0,20.0,352.0,9.0,492.850000000001,4.0,593.0
PI,2025-07-06,125.5,61.0,214.0,19.0,358.9,8.0,481.65,3.0,544.0
PI,2025-07-13,104.0,45.0,195.583333333333,19.0,296.0,9.0,416.65,5.0,474.291666666667
PI,2025-07-20,105.0,51.0,167.0,19.0,246.633333333333,9.0,336.3,4.34166666666668,411.658333333333
PI,2025-07-27,86.0,45.0,137.0,17.0,200.0,7.0,255.0,3.0,310.0
PI,2025-08-03,73.0,36.0,122.0,11.0,192.633333333333,6.0,276.65,3.0,336.316666666667
PI,2025-08-10,54.0,28.0,98.0,9.0,164.633333333333,5.0,213.3,1.0,263.658333333333
PI,2025-08-17,54.0,27.0,96.0,9.0,153.0,4.0,209.6,2.0,244.0
PI,2025-08-24,53.0,29.0,84.0,9.0,140.0,4.0,177.65,2.0,208.316666666667
PI,2025-08-31,40.0,21.0,68.0,7.0,115.0,2.0,164.3,1.0,199.0
PI,2025-09-07,36.0,17.0,60.0,5.0,99.0,2.0,128.0,1.0,150.0
PI,2025-09-14,30.0,18.0,53.0,6.0,84.6333333333334,2.0,113.0,1.0,130.975
PI,2025-09-21,27.0,16.0,48.0,6.0,81.0,3.0,107.0,1.0,144.0
PI,2025-09-28,31.0,19.0,53.0,9.0,86.0,4.0,107.0,1.0,147.0
PR,2024-10-06,199.0,68.0,306.0,29.3666666666667,772.9,15.0,1836.05,7.0,3081.65833333333
PR,2024-10-13,216.5,76.0,358.0,35.0,580.266666666667,17.35,986.850000000001,8.0,2295.58333333333
PR,2024-10-20,234.0,86.0,397.0,40.0,702.0,21.0,1519.00000000001,11.0,2578.925
PR,2024-10-27,282.0,92.0,436.0,38.0,733.9,24.0,1110.35,12.0,2292.10833333333
PR,2024-11-03,384.0,121.416666666667,565.0,43.0,885.800000000001,26.0,1522.0,9.0,2516.0
PR,2024-11-10,340.0,133.416666666667,625.0,45.3666666666667,1145.8,31.0,2177.0,17.0,3705.9
PR,2024-11-17,328.0,131.0,766.166666666667,52.0,1157.63333333333,30.0,1676.9,18.0,2542.35833333333
PR,2024-11-24,412.5,164.0,830.0,64.3666666666667,1388.0,39.0,2141.0,25.0,3695.75
PR,2024-12-01,408.5,200.416666666667,739.0,68.3666666666667,1057.63333333333,38.0,1504.55,15.0,2601.24166666667
PR,2024-12-08,404.5,192.416666666667,788.583333333333,73.0,1380.8,27.0,1964.8,10.3416666666667,2724.66666666666
PR,2024-12-15,399.5,171.0,721.166666666667,54.0,1133.63333333333,24.35,1764.65,9.0,1950.58333333333
PR,2024-12-22,403.0,193.416666666667,736.75,70.0,1256.63333333333,33.35,1646.0,12.0,2199.0
PR,2024-12-29,513.0,260.0,799.166666666667,89.3666666666667,1245.63333333333,43.35,1749.55,21.0,2530.0
PR,2025-01-05,674.0,416.0,1010.58333333333,159.366666666667,1526.63333333333,68.0,2191.85,34.0,3161.21666666667
PR,2025-01-12,1015.0,674.0,1407.0,402.733333333333,1973.0,189.75,2644.25000000001,94.025,3668.03333333333
PR,2025-01-19,1304.5,867.416666666667,1959.58333333333,433.366666666667,2976.16666666667,217.0,4486.5,103.0,6368.0
PR,2025-01-26,1802.0,1136.0,2731.5,519.366666666667,4430.9,255.35,7210.95,117.683333333333,12141.125
PR,2025-02-02,2289.0,1297.0,3428.0,418.733333333333,5400.43333333334,226.35,8626.0,133.366666666667,12767.475
PR,2025-02-09,2998.0,1740.0,4470.0,583.466666666667,6636.13333333334,300.35,9806.45,140.0,14061.6583333333
PR,2025-02-16,3820.0,2172.0,5907.91666666666,603.2,8905.5,284.0,12054.15,178.708333333333,21101.5916666667
PR,2025-02-23,4927.0,2627.41666666667,7570.33333333333,640.733333333333,10956.7666666667,331.0,16309.4,195.341666666667,30914.3666666667
PR,2025-03-02,5420.5,1405.41666666667,10128.9166666667,522.366666666667,16212.8333333334,322.1,24125.0,204.416666666667,36439.0
PR,2025-03-09,6426.0,1958.08333333333,12305.5,660.466666666667,20503.1,253.7,27383.45,113.366666666667,46850.0166666666
PR,2025-03-16,6337.0,1779.66666666667,14199.6666666667,808.966666666667,23808.0,379.7,32397.1,169.683333333333,63033.3416666667
PR,2025-03-23,10506.0,3604.25,17722.6666666667,993.666666666667,27946.0666666667,474.65,48312.45,262.391666666667,61757.725
PR,2025-03-30,9560.0,3435.0,16257.1666666667,823.0,26595.0,479.15,40839.2,256.025,67878.35
PR,2025-04-06,11858.5,5257.33333333333,17840.5833333333,1492.73333333333,27333.5,581.0,40787.0,285.075,61766.2166666667
PR,2025-04-13,11620.0,4150.08333333333,17779.5,1113.5,27582.7666666667,677.7,48475.0,434.05,77937.9666666667
PR,2025-04-20,10582.0,4720.91666666667,17019.4166666667,1363.23333333333,26785.0333333333,649.0,34553.5,294.683333333333,64421.9833333333
PR,2025-04-27,8348.0,4021.0,13698.0,1116.73333333333,19283.0,571.0,29833.45,296.416666666667,51447.8416666667
PR,2025-05-04,9715.5,5146.0,15238.0,1311.3,21252.8333333333,630.55,31707.7,356.341666666667,54427.175
PR,2025-05-11,5973.5,2761.66666666667,9956.33333333334,751.0,15976.0,396.0,26591.5,172.708333333333,57559.6999999999
PR,2025-05-18,3591.5,2114.83333333333,5545.91666666667,567.366666666667,9609.33333333333,305.7,15249.55,132.441666666667,26043.2333333333
PR,2025-05-25,1951.5,1130.41666666667,3460.25,394.1,7623.06666666667,183.0,13347.4,68.7083333333334,25129.025
PR,2025-06-01,1615.0,938.833333333333,2788.75,322.566666666667,5308.06666666667,173.05,8910.60000000002,89.6833333333334,19584.9833333333
PR,2025-06-08,1421.5,765.416666666667,2448.0,285.366666666667,4073.0,125.35,7008.75000000001,61.0,13673.5666666667
PR,2025-06-15,1044.0,559.0,1940.33333333333,156.1,4179.63333333333,63.7,7406.95,40.0,10953.9333333333
PR,2025-06-22,676.0,253.0,1418.58333333333,89.0,3321.13333333334,41.35,4770.45000000001,29.0,12151.0333333333
PR,2025-06-29,473.0,197.416666666667,990.583333333333,67.3666666666667,2106.9,36.0,3900.95,21.3416666666667,11126.1583333333
PR,2025-07-06,390.0,155.416666666667,720.0,51.0,1495.0,29.0,3038.3,13.0,5724.08333333333
PR,2025-07-13,321.5,129.0,571.0,43.0,1312.7,25.35,2876.05000000001,12.0,5091.0
PR,2025-07-20,290.0,136.416666666667,524.0,43.0,1031.0,25.0,1862.4,13.3416666666667,3698.24166666667
PR,2025-07-27,251.5,93.4166666666667,466.0,33.0,897.266666666667,20.0,1912.25,9.0,3331.65833333333
PR,2025-08-03,221.5,89.0,387.0,30.0,727.633333333333,14.0,1196.9,6.0,1785.0
PR,2025-08-10,199.0,70.8333333333334,326.0,27.0,657.0,16.0,992.95,7.0,1389.66666666666
PR,2025-08-17,195.0,69.0,314.75,29.0,562.266666666667,13.0,881.95,6.0,1705.875
PR,2025-08-24,166.0,59.0,287.583333333333,23.3666666666667,583.533333333334,14.0,1025.0,5.0,1748.20833333333
PR,2025-08-31,175.0,70.4166666666667,270.583333333333,30.3666666666667,490.533333333334,16.0,753.65,8.0,1094.0
PR,2025-09-07,184.5,61.4166666666667,283.0,27.0,481.266666666667,12.0,681.0,7.0,857.0
PR,2025-09-14,187.5,76.0,289.0,29.0,533.633333333334,17.0,839.900000000001,11.0,1087.0
PR,2025-09-21,198.0,79.0,306.0,33.0,478.633333333333,19.0,895.850000000001,13.0,1494.0
PR,2025-09-28,204.5,77.0,322.0,28.0,488.533333333334,16.0,803.0,7.0,1182.0
RJ,2024-10-06,137.0,60.0,343.583333333333,33.0,507.0,13.0,680.250000000001,6.0,929.558333333333
RJ,2024-10-13,123.5,49.0,311.0,29.3666666666667,538.0,15.0,755.6,8.0,901.0
RJ,2024-10-20,117.0,48.0,286.583333333333,28.0,546.0,15.0,791.800000000001,7.0,909.0
RJ,2024-10-27,125.0,65.0,260.0,34.0,583.0,20.0,754.3,8.0,1095.0
RJ,2024-11-03,128.5,65.0,274.0,32.0,625.633333333334,18.0,837.65,10.0,1021.0
RJ,2024-11-10,142.0,68.0,348.583333333333,34.0,662.633333333334,20.0,1017.95,9.0,1605.0
RJ,2024-11-17,152.0,68.0,332.583333333333,29.3666666666667,767.0,19.0,1002.45,11.0,1366.0
RJ,2024-11-24,176.5,70.0,352.333333333333,32.0,772.9,23.0,1067.1,15.0,1471.0
RJ,2024-12-01,180.0,115.0,276.583333333333,45.0,640.333333333334,25.0,1193.65,14.0,1698.0
RJ,2024-12-08,185.0,108.416666666667,332.0,48.0,771.9,26.35,1376.65,16.3416666666667,1729.65833333333
RJ,2024-12-15,176.0,99.0,319.583333333333,52.0,757.533333333334,31.35,1309.75,16.0,1598.0
RJ,2024-12-22,156.0,63.0,325.166666666667,31.0,700.266666666667,20.0,1222.95,8.0,1675.0
RJ,2024-12-29,134.5,52.0,401.583333333333,26.0,768.800000000001,14.0,1046.0,8.0,1531.0
RJ,2025-01-05,171.0,67.0,536.0,23.0,1271.63333333333,12.0,2011.2,5.0,3165.24166666667
RJ,2025-01-12,250.5,89.0,705.166666666667,41.0,1622.8,31.0,2669.7,19.3416666666667,4272.0
RJ,2025-01-19,339.5,119.416666666667,892.916666666666,43.0,1598.16666666667,29.35,2348.0,19.0,5236.90833333333
RJ,2025-01-26,314.0,130.0,785.166666666667,61.0,2168.0,39.0,3636.35,23.0,4514.0
RJ,2025-02-02,419.0,156.0,873.0,76.0,2400.76666666667,49.35,5332.0,30.3416666666667,8093.0
RJ,2025-02-09,415.5,175.25,1082.0,86.0,2138.63333333333,51.0,3756.15,31.0,6287.0
RJ,2025-02-16,527.0,204.833333333333,1221.0,103.0,2641.0,62.0,4064.65,38.0,6743.0
RJ,2025-02-23,459.0,184.0,1166.0,100.733333333333,2639.0,64.0,5073.95,34.0,6651.0
RJ,2025-03-02,509.0,236.0,1771.91666666667,113.0,3788.86666666667,70.0,6927.5,37.0,8677.0
RJ,2025-03-09,695.0,291.0,1985.5,121.0,4843.23333333334,69.0,6306.0,29.3416666666667,8674.0
RJ,2025-03-16,691.0,280.0,2200.08333333333,133.366666666667,5403.0,79.4,11329.45,47.0,13098.0
RJ,2025-03-23,847.0,324.0,2409.0,114.366666666667,5631.26666666667,74.0,9702.70000000002,39.0,12646.0
RJ,2025-03-30,931.000000000001,269.416666666667,2532.08333333333,126.366666666667,5290.6,76.35,10292.75,48.0,13073.0
RJ,2025-04-06,934.0,338.0,2537.41666666667,163.366666666667,5436.23333333334,82.0,9058.3,45.0,12090.0
RJ,2025-04-13,874.5,332.833333333333,2670.91666666667,170.733333333333,5286.9,88.7,9538.10000000001,57.6833333333334,14422.4833333333
RJ,2025-04-20,871.5,341.0,2485.75,144.0,4894.63333333333,85.0,8678.05,63.0,11412.0
RJ,2025-04-27,764.5,306.416666666667,2321.33333333333,147.0,5476.96666666667,81.0,8840.0,54.0,10263.0
RJ,2025-05-04,874.5,329.416666666667,2188.41666666667,150.0,5677.0,87.0,9809.9,51.6833333333334,12207.0
RJ,2025-05-11,666.0,238.0,1693.58333333333,129.733333333333,3891.16666666667,85.0,6879.85000000001,44.6833333333334,13335.4083333333
RJ,2025-05-18,721.5,270.416666666667,1760.5,110.0,3441.0,86.0,6218.0,52.0,8950.0
RJ,2025-05-25,571.0,213.0,1427.33333333333,75.0,3339.33333333334,52.0,5743.95,34.0,11142.8666666667
RJ,2025-06-01,567.0,211.833333333333,1296.0,97.0,2685.63333333333,53.0,4028.30000000001,30.0,6331.05833333333
RJ,2025-06-08,472.0,198.0,1070.83333333333,87.3666666666667,2642.0,49.0,4115.6,30.0,5623.55833333333
RJ,2025-06-15,587.0,234.0,1548.0,77.3666666666667,2442.0,47.0,4031.6,30.3416666666667,4438.0
RJ,2025-06-22,524.5,202.0,1156.0,72.0,2121.5,40.0,3068.0,22.0,4953.94166666666
RJ,2025-06-29,480.5,219.0,1020.0,71.3666666666667,1755.96666666667,42.0,2384.5,27.0,3402.0
RJ,2025-07-06,369.0,134.416666666667,876.0,45.0,1274.9,32.0,1854.0,16.0,2495.04166666667
RJ,2025-07-13,276.5,124.833333333333,722.0,46.0,1156.53333333333,32.0,1780.65,20.0,2655.63333333333
RJ,2025-07-20,212.0,95.0,616.583333333333,41.0,906.266666666667,28.35,1315.8,15.3416666666667,1852.0
RJ,2025-07-27,196.0,84.0,536.75,38.3666666666667,833.800000000001,23.35,1232.15,15.0,2087.0
RJ,2025-08-03,157.0,83.4166666666667,364.583333333333,41.0,674.0,26.0,937.800000000001,14.0,1205.0
RJ,2025-08-10,141.0,71.4166666666667,330.0,38.3666666666667,635.0,24.0,910.0,12.3416666666667,1186.14166666667
RJ,2025-08-17,120.0,63.0,286.583333333333,34.3666666666667,550.0,18.0,800.550000000001,8.34166666666668,1014.86666666667
RJ,2025-08-24,110.0,49.0,261.0,33.0,486.633333333333,16.35,653.65,8.0,878.458333333333
RJ,2025-08-31,97.0,46.0,211.166666666667,31.0,428.266666666667,18.0,578.65,9.0,816.266666666667
RJ,2025-09-07,93.0,44.0,217.0,29.3666666666667,445.0,17.0,602.25,8.34166666666668,778.0
RJ,2025-09-14,108.0,51.0,233.583333333333,30.0,490.0,16.0,645.65,8.0,828.658333333333
RJ,2025-09-21,94.0,47.0,211.583333333333,30.0,459.633333333334,14.0,615.95,7.0,815.583333333333
RJ,2025-09-28,98.0,48.0,216.583333333333,29.0,451.0,14.0,564.95,6.0,755.0
RN,2024-10-06,100.5,51.0,163.0,19.0,283.0,7.0,361.65,2.0,443.0
RN,2024-10-13,108.5,65.0,172.583333333333,27.0,266.633333333333,13.0,371.65,6.0,487.0
RN,2024-10-20,103.0,54.0,166.583333333333,20.0,273.0,9.0,342.0,4.0,449.0
RN,2024-10-27,104.0,52.0,166.583333333333,19.0,267.0,8.35000000000001,341.0,3.0,445.0
RN,2024-11-03,102.0,56.0,172.0,24.0,271.633333333333,11.35,357.0,4.0,470.291666666667
RN,2024-11-10,116.0,64.0,182.0,28.0,278.0,11.35,376.0,6.34166666666668,416.658333333333
RN,2024-11-17,113.0,66.0,173.583333333333,27.0,285.633333333333,14.0,397.3,6.0,443.633333333333
RN,2024-11-24,104.0,61.0,169.0,25.0,257.0,11.0,341.0,4.34166666666668,420.633333333333
RN,2024-12-01,116.5,68.0,181.0,37.3666666666667,281.0,15.0,356.65,8.0,464.633333333333
RN,2024-12-08,122.0,68.0,198.0,30.0,323.633333333333,14.0,441.0,6.0,543.658333333333
RN,2024-12-15,103.0,60.0,198.0,33.0,392.9,16.0,593.3,8.0,1164.26666666667
RN,2024-12-22,77.0,52.0,125.0,36.0,242.0,28.0,362.0,14.3416666666667,491.95
RN,2024-12-29,122.0,62.0,213.0,23.0,478.0,10.0,643.0,6.0,937.658333333333
RN,2025-01-05,129.0,92.0,174.0,64.0,236.0,56.0,311.0,36.3416666666667,611.016666666666
RN,2025-01-12,145.0,106.0,199.583333333333,81.0,267.0,64.0,322.0,51.0,535.291666666667
RN,2025-01-19,150.0,106.0,205.583333333333,78.0,275.633333333333,65.0,348.0,65.0,613.316666666667
RN,2025-01-26,174.0,134.0,236.0,95.3666666666667,315.633333333333,80.0,412.200000000001,74.0,694.266666666666
RN,2025-02-02,187.0,130.0,251.0,105.0,373.9,90.0,456.900000000001,86.0,786.0
RN,2025-02-09,228.0,157.416666666667,360.0,115.0,802.533333333334,78.0,1382.45,35.3416666666667,2032.9
RN,2025-02-16,327.0,208.0,579.0,137.0,1429.0,81.35,2303.0,35.0,3105.08333333333
RN,2025-02-23,343.0,238.0,569.583333333333,153.366666666667,1493.0,102.0,2343.0,67.3416666666667,3841.29166666667
RN,2025-03-02,440.0,269.0,978.0,147.366666666667,2074.53333333333,77.0,2941.2,39.025,5242.80833333333
RN,2025-03-09,540.0,293.0,1217.0,118.0,3904.26666666667,67.0,5272.0,37.0,10240.0
RN,2025-03-16,591.0,325.0,1098.75,157.733333333333,2507.43333333333,79.0,3895.6,50.0,5425.24166666667
RN,2025-03-23,554.0,300.0,1255.0,128.0,2811.53333333333,59.0,4238.0,37.0,6582.10833333333
RN,2025-03-30,668.0,329.0,1501.0,140.0,3404.23333333334,81.0,4626.0,46.3416666666667,9312.67499999999
RN,2025-04-06,645.0,348.0,1240.0,128.0,2242.26666666667,56.35,3154.75,34.3416666666667,3880.33333333333
RN,2025-04-13,693.0,349.416666666667,1270.0,119.0,2222.06666666667,56.0,3086.2,36.0,3817.46666666666
RN,2025-04-20,649.5,314.0,1205.0,118.366666666667,2231.03333333334,52.0,3188.00000000001,22.3416666666667,3667.19166666667
RN,2025-04-27,629.0,336.0,1150.0,115.0,2185.26666666667,52.0,3170.0,29.0,4227.24166666667
RN,2025-05-04,602.0,328.0,1137.58333333333,136.0,2098.63333333333,68.0,3223.0,41.0,3609.50833333333
RN,2025-05-11,545.0,340.0,900.0,162.733333333333,1820.33333333333,74.35,2603.45,41.0,3216.0
RN,2025-05-18,528.0,344.416666666667,843.0,189.366666666667,1465.26666666667,100.0,2178.0,45.6833333333334,3083.625
RN,2025-05-25,429.5,293.0,667.0,182.366666666667,1273.53333333333,82.35,2326.4,43.3416666666667,3129.11666666667
RN,2025-06-01,376.5,264.416666666667,593.583333333333,179.0,1091.63333333333,98.0,1818.65,43.3416666666667,2326.58333333333
RN,2025-06-08,343.5,222.416666666667,590.166666666667,107.0,1184.9,58.0,1661.15,21.3416666666667,2348.0
RN,2025-06-15,346.0,186.0,625.0,72.3666666666667,1148.26666666667,36.35,1585.0,17.0,2179.0
RN,2025-06-22,277.5,150.416666666667,518.166666666667,59.0,883.533333333334,28.0,1206.0,17.0,1363.29166666667
RN,2025-06-29,247.0,100.0,521.0,35.0,840.066666666668,16.35,1125.0,9.0,1451.31666666667
RN,2025-07-06,246.5,114.0,450.0,52.0,809.0,25.0,1052.0,13.0,1180.975
RN,2025-07-13,205.0,91.0,428.166666666667,38.0,690.0,21.0,847.65,12.0,1185.26666666667
RN,2025-07-20,183.0,68.4166666666667,350.583333333333,23.0,585.0,11.0,763.0,5.0,964.583333333333
RN,2025-07-27,162.0,67.0,332.583333333333,26.0,552.0,12.0,668.0,6.0,964.583333333333
RN,2025-08-03,175.0,82.0,332.0,33.0,557.633333333333,18.0,712.65,9.0,894.925
RN,2025-08-10,138.0,65.0,250.583333333333,24.3666666666667,404.0,9.35000000000001,539.0,5.0,635.95
RN,2025-08-17,120.0,61.0,232.583333333333,22.0,373.633333333333,10.0,487.6,5.0,535.0
RN,2025-08-24,124.0,68.0,210.0,31.0,313.633333333333,16.0,428.95,8.0,545.0
RN,2025-08-31,126.0,74.0,211.0,38.0,335.633333333333,16.0,432.0,7.34166666666668,550.633333333333
RN,2025-09-07,114.0,56.0,203.0,21.0,312.633333333333,10.35,385.3,4.0,436.0
RN,2025-09-14,121.0,63.0,199.0,26.0,305.633333333333,11.35,371.0,5.0,444.658333333333
RN,2025-09-21,107.0,49.0,178.0,16.0,280.633333333333,7.0,373.6,3.0,443.316666666667
RN,2025-09-28,98.0,45.0,165.583333333333,15.0,265.266666666667,6.35000000000001,339.3,3.0,419.0
RO,2024-10-06,28.0,18.0,44.0,9.0,63.0,5.0,86.0,2.0,121.658333333333
RO,2024-10-13,29.0,16.4166666666667,47.0,6.0,78.0,3.0,105.0,1.0,134.0
RO,2024-10-20,33.0,19.0,58.0,8.0,93.0,4.0,128.65,2.0,167.633333333333
RO,2024-10-27,38.0,21.0,63.0,7.0,104.0,4.0,131.0,1.0,155.316666666667
RO,2024-11-03,43.0,21.0,75.0,8.0,121.0,4.0,170.3,2.0,190.0
RO,2024-11-10,47.0,23.0,85.0,7.0,146.0,3.0,195.65,2.0,227.316666666667
RO,2024-11-17,55.0,28.0,97.5833333333333,10.0,164.0,4.35000000000001,219.65,2.0,280.0
RO,2024-11-24,62.0,30.0,118.0,11.0,198.0,6.0,279.65,4.0,334.0
RO,2024-12-01,69.0,35.0,126.0,12.0,207.0,7.0,311.25,4.0,412.0
RO,2024-12-08,70.0,30.0,132.0,13.0,245.0,7.0,379.65,4.0,446.0
RO,2024-12-15,59.0,34.0,95.0,15.0,176.533333333334,8.0,254.65,4.0,390.0
RO,2024-12-22,47.0,26.0,80.0,12.0,175.0,7.0,288.0,4.0,324.266666666666
RO,2024-12-29,59.0,23.0,163.583333333333,10.0,288.0,5.0,399.3,3.0,554.316666666667
RO,2025-01-05,75.0,25.0,175.166666666667,9.0,344.0,4.0,472.0,2.0,611.608333333333
RO,2025-01-12,125.0,48.0,277.0,18.0,498.633333333333,9.0,643.250000000001,6.0,870.191666666666
RO,2025-01-19,116.0,41.0,261.583333333333,15.0,458.633333333334,6.0,613.0,6.0,682.266666666666
RO,2025-01-26,126.5,47.0,295.0,20.0,546.266666666667,11.35,782.450000000001,7.0,908.533333333333
RO,2025-02-02,97.0,44.0,218.583333333333,17.0,474.166666666667,11.0,780.3,6.0,937.0
RO,2025-02-09,118.5,50.0,277.0,24.0,549.633333333333,13.35,872.900000000001,8.0,904.166666666666
RO,2025-02-16,159.0,61.4166666666667,384.0,24.0,706.533333333334,13.35,954.65,10.3416666666667,1052.31666666667
RO,2025-02-23,130.0,50.0,308.583333333333,24.0,526.0,16.0,818.65,8.0,964.0
RO,2025-03-02,193.0,70.0,398.583333333333,30.0,672.0,18.0,1083.6,12.0,1342.58333333333
RO,2025-03-09,220.0,86.4166666666667,464.0,36.0,779.633333333334,25.0,1136.65,15.3416666666667,1402.38333333333
RO,2025-03-16,374.0,175.416666666667,618.0,74.0,1132.63333333333,37.0,1556.95,21.0,2101.16666666667
RO,2025-03-23,236.0,138.0,353.0,50.0,551.0,21.0,683.550000000001,9.0,923.0
RO,2025-03-30,183.0,89.0,329.583333333333,37.0,585.633333333334,15.35,796.0,8.0,1116.58333333333
RO,2025-04-06,153.0,85.0,252.0,32.0,423.0,14.0,593.0,5.0,727.316666666667
