uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
PE,2023-06-25,395.5,232.0,651.0,118.366666666667,1124.0,62.0,1559.5,37.3416666666667,1883.0
PE,2023-07-02,397.0,201.0,780.75,77.0,1175.0,44.0,1440.0,31.0,2175.975
PE,2023-07-09,430.0,207.416666666667,757.0,73.0,1169.0,39.35,1547.05,21.0,1673.875
PE,2023-07-16,366.5,190.416666666667,658.583333333333,79.3666666666667,1092.9,43.0,1435.9,25.0,1759.18333333333
PE,2023-07-23,308.0,169.0,529.583333333333,72.3666666666667,801.166666666667,37.7,1100.25,20.0,1327.63333333333
PE,2023-07-30,261.0,122.0,463.0,47.0,778.0,25.0,1046.6,13.0,1313.0
PE,2023-08-06,279.5,127.416666666667,529.583333333333,56.0,857.9,26.0,1124.65,16.0,1292.0
PE,2023-08-13,246.0,113.0,460.0,41.0,694.0,21.0,853.3,12.0,982.0
PE,2023-08-20,231.5,86.0,452.583333333333,33.0,743.0,17.0,934.450000000001,10.0,1177.95
PE,2023-08-27,201.0,91.0,415.583333333333,37.3666666666667,620.0,18.0,783.65,11.0,907.975
PE,2023-09-03,267.0,107.0,460.0,42.3666666666667,731.633333333333,20.0,874.250000000001,13.0,949.0
PE,2023-09-10,312.0,125.416666666667,471.583333333333,52.0,644.633333333333,25.35,807.0,12.3416666666667,931.266666666667
PE,2023-09-17,257.0,101.0,419.0,41.0,610.266666666667,24.0,806.0,15.0,936.0
PE,2023-09-24,191.5,75.0,374.583333333333,33.0,564.633333333334,19.0,751.95,11.0,882.875
PE,2023-10-01,149.0,60.0,307.0,24.3666666666667,513.0,12.0,689.6,7.0,903.0
PI,2022-10-09,25.0,14.0,46.0,7.0,83.0,3.0,108.0,1.0,154.0
PI,2022-10-16,26.0,14.0,43.5833333333333,7.0,67.6333333333334,4.0,91.0,2.0,135.0
PI,2022-10-23,23.0,13.0,41.0,6.0,67.6333333333334,2.35000000000001,97.0,1.0,128.0
PI,2022-10-30,21.0,12.0,39.5833333333333,6.0,72.6333333333334,4.0,103.0,2.0,157.658333333333
PI,2022-11-06,24.0,15.0,44.0,8.0,78.0,4.0,129.0,2.0,196.633333333333
PI,2022-11-13,27.0,16.0,49.0,8.0,86.0,4.0,129.65,1.0,168.0
PI,2022-11-20,26.0,15.0,48.0,7.0,86.0,4.0,146.0,2.34166666666668,258.658333333333
PI,2022-11-27,39.0,20.0,60.0,8.0,93.0,3.0,122.0,2.0,179.316666666667
PI,2022-12-04,31.0,16.0,54.0,7.0,104.0,3.0,148.65,1.0,250.658333333333
PI,2022-12-11,34.0,19.0,57.0,7.0,98.0,3.0,135.65,2.0,215.658333333333
PI,2022-12-18,27.0,14.0,51.0,6.0,96.0,2.0,131.0,1.0,207.0
PI,2022-12-25,22.0,12.0,49.0,6.3666666666667,91.0,4.0,146.65,2.0,205.608333333333
PI,2023-01-01,59.0,32.0,96.0,14.0,166.0,7.0,254.0,3.0,328.316666666667
PI,2023-01-08,66.0,36.0,123.0,17.0,212.633333333333,8.0,308.95,4.0,429.658333333333
PI,2023-01-15,77.0,44.0,134.0,19.3666666666667,230.0,10.0,346.3,5.0,458.0
PI,2023-01-22,89.0,46.4166666666667,150.583333333333,20.0,237.0,9.0,325.3,4.0,450.316666666667
PI,2023-01-29,113.5,57.0,198.583333333333,23.0,339.633333333333,9.35000000000001,449.0,4.0,695.95
PI,2023-02-05,115.0,62.0,215.0,29.0,364.633333333333,16.0,520.65,7.0,650.849999999999
PI,2023-02-12,191.5,99.0,333.166666666667,53.0,617.266666666667,27.0,1106.55,14.0,2078.74166666666
PI,2023-02-19,212.0,104.0,348.583333333333,54.0,689.633333333334,28.0,975.0,13.0,1592.04166666667
PI,2023-02-26,245.0,140.416666666667,409.583333333333,61.0,684.0,36.0,1095.65,23.0,1630.0
PI,2023-03-05,250.5,117.0,422.0,57.0,783.433333333334,32.35,1106.15,22.0,1561.19166666667
PI,2023-03-12,262.0,131.0,503.0,78.0,853.433333333334,45.0,1306.0,32.0,2260.0
PI,2023-03-19,297.0,128.0,570.0,55.0,939.166666666667,29.0,1332.0,16.0,2005.31666666667
PI,2023-03-26,326.0,141.416666666667,680.583333333333,51.0,1128.16666666667,28.0,1482.0,17.3416666666667,1953.0
PI,2023-04-02,393.0,181.416666666667,759.583333333333,74.0,1176.9,38.35,1677.45,19.0,2214.63333333333
PI,2023-04-09,370.5,169.0,768.333333333333,61.0,1261.63333333333,26.0,1707.45,16.0,2134.0
PI,2023-04-16,425.0,183.0,842.583333333333,74.0,1326.26666666667,40.0,1566.2,20.3416666666667,2242.0
PI,2023-04-23,437.0,188.25,869.75,63.0,1399.9,33.35,1854.95,22.0,2355.29166666667
PI,2023-04-30,489.0,195.0,924.583333333333,79.3666666666667,1706.23333333333,39.0,2192.0,24.0,2924.19166666667
PI,2023-05-07,564.0,247.416666666667,919.583333333333,82.0,1689.36666666667,40.35,2270.3,22.0,3537.40833333333
PI,2023-05-14,492.5,210.25,827.0,86.0,1397.66666666667,43.0,1861.25,21.0,2544.0
PI,2023-05-21,525.0,243.416666666667,737.166666666667,88.0,1202.0,40.35,1642.0,16.0,2165.725
PI,2023-05-28,454.0,184.0,703.0,76.3666666666667,1246.53333333333,33.7,1594.0,17.0,2024.24166666667
PI,2023-06-04,440.5,168.0,715.0,69.0,1251.26666666667,34.0,1630.3,16.0,2481.0
PI,2023-06-11,428.0,187.0,688.583333333333,67.3666666666667,1229.0,29.35,1576.0,14.3416666666667,2336.575
PI,2023-06-18,227.5,113.0,426.583333333333,38.0,672.633333333334,19.0,1060.65,12.0,1321.9
PI,2023-06-25,142.0,75.0,238.0,32.0,424.0,19.0,593.3,10.0,678.0
PI,2023-07-02,152.0,84.4166666666667,248.0,33.0,359.0,19.0,489.3,9.0,549.0
PI,2023-07-09,127.0,78.0,215.0,44.0,311.266666666667,22.35,423.0,12.0,682.583333333333
PI,2023-07-16,129.0,79.0,210.0,44.0,307.0,21.0,421.65,9.34166666666668,561.316666666667
PI,2023-07-23,151.0,69.0,205.583333333333,35.0,330.0,20.0,437.65,10.0,620.316666666667
PI,2023-07-30,118.0,76.0,163.583333333333,45.0,272.0,37.0,425.0,20.3416666666667,610.0
PI,2023-08-06,105.0,53.0,143.583333333333,27.0,217.0,14.35,281.65,6.0,349.925
PI,2023-08-13,67.0,34.0,109.0,14.0,188.0,7.0,235.0,2.0,294.0
PI,2023-08-20,78.5000000000001,39.0,117.0,16.0,185.0,6.0,227.0,3.0,365.291666666667
PI,2023-08-27,75.0,38.0,103.583333333333,19.0,159.0,10.0,203.0,4.0,253.975
PI,2023-09-03,46.0,23.4166666666667,85.0,9.0,128.0,4.0,185.0,2.0,206.0
PI,2023-09-10,36.0,20.0,59.0,8.0,104.0,4.0,154.0,1.0,192.658333333333
PI,2023-09-17,32.0,17.0,56.0,6.0,94.6333333333334,3.0,129.65,1.0,156.0
PI,2023-09-24,25.0,15.0,47.0,6.0,79.0,3.0,110.0,2.0,149.658333333333
PI,2023-10-01,29.0,17.0,48.0,8.0,79.0,4.0,102.0,2.0,138.0
PR,2022-10-09,77.0,43.0,141.0,23.0,349.633333333333,14.35,657.250000000001,8.0,1156.31666666667
PR,2022-10-16,78.0,43.4166666666667,149.0,26.0,283.0,17.0,511.900000000001,11.0,860.633333333333
PR,2022-10-23,92.0,49.4166666666667,184.583333333333,30.0,480.0,20.0,828.250000000002,9.0,1229.975
PR,2022-10-30,123.0,56.0,213.0,29.0,428.633333333333,20.0,661.550000000001,10.0,1053.24166666667
PR,2022-11-06,150.0,77.0,220.0,37.0,411.0,23.0,581.65,14.0,812.508333333333
PR,2022-11-13,174.0,71.0,259.0,34.0,475.9,23.0,696.0,14.0,1131.31666666667
PR,2022-11-20,177.0,93.4166666666667,272.0,42.0,516.0,28.0,780.550000000001,12.0,966.0
PR,2022-11-27,185.0,96.0,339.583333333333,45.0,631.266666666667,30.0,958.450000000001,16.0,1191.35833333333
PR,2022-12-04,204.0,109.0,352.0,49.0,706.9,30.0,1034.9,20.0,1669.11666666667
PR,2022-12-11,230.5,135.0,401.0,50.0,670.0,31.0,1020.3,13.0,1532.60833333333
PR,2022-12-18,240.0,140.0,412.0,57.0,810.266666666667,33.35,1100.95,20.0,1337.0
PR,2022-12-25,206.0,124.0,383.166666666667,60.3666666666667,740.633333333333,36.0,1106.85,19.0,1617.925
PR,2023-01-01,242.0,153.0,439.583333333333,93.3666666666667,881.9,52.0,1453.4,29.0,2660.21666666667
PR,2023-01-08,314.5,206.416666666667,727.583333333333,129.0,1552.63333333333,85.0,2330.0,37.3416666666667,3403.11666666667
PR,2023-01-15,387.0,249.416666666667,1042.58333333333,167.0,2481.63333333333,112.0,4613.35000000002,42.0,9111.58333333332
PR,2023-01-22,478.0,305.0,940.0,184.0,2226.0,117.0,3878.0,71.3416666666667,6796.01666666667
PR,2023-01-29,564.5,361.0,1289.0,251.733333333333,2872.96666666667,157.35,4337.5,71.0,5733.0
PR,2023-02-05,926.5,612.416666666667,1478.0,421.0,3328.53333333333,233.0,5415.20000000001,122.025,7665.21666666666
PR,2023-02-12,1231.0,760.0,2342.0,407.0,4796.8,214.05,6451.0,103.0,10021.1083333333
PR,2023-02-19,1556.5,973.833333333333,2948.58333333333,573.0,6052.33333333333,244.05,8510.0,160.683333333333,14497.1166666667
PR,2023-02-26,2019.5,1246.25,3457.5,617.2,7496.43333333334,287.75,12079.95,151.025,21905.0583333333
PR,2023-03-05,3057.5,1506.58333333333,5306.0,574.866666666667,8613.66666666668,241.15,13489.35,97.0,23564.35
PR,2023-03-12,3540.5,1637.0,6397.0,653.0,10455.1666666667,292.7,16852.05,107.341666666667,24359.8083333333
PR,2023-03-19,3999.0,1722.0,6911.41666666667,605.0,11094.9,312.45,18253.3,175.0,29126.1583333333
PR,2023-03-26,4196.0,1801.83333333333,7463.33333333333,681.0,11707.8666666667,331.7,16149.5,155.366666666667,28469.6166666667
PR,2023-04-02,4196.0,1836.5,7951.0,624.0,16870.7666666667,281.8,27839.3,103.366666666667,42037.2083333333
PR,2023-04-09,4333.0,2009.83333333333,8583.75,760.666666666667,14874.0,345.35,29876.3,152.0,41986.675
PR,2023-04-16,4396.0,1838.83333333333,8712.58333333333,643.933333333334,15873.1666666667,312.7,29148.85,169.683333333333,43770.875
PR,2023-04-23,3712.0,1544.08333333333,7438.5,615.0,17491.7333333333,310.0,29891.85,118.683333333333,45999.1
PR,2023-04-30,3271.5,1633.41666666667,6602.91666666667,583.0,14650.9666666667,258.8,22728.6,114.683333333333,41293.1
PR,2023-05-07,2488.0,1175.41666666667,5292.0,390.733333333333,10293.7333333333,214.35,21790.1,72.0,36363.0
PR,2023-05-14,1681.0,798.0,3659.0,296.733333333333,8642.7,142.35,14618.25,71.3416666666667,21198.9583333333
PR,2023-05-21,1158.0,644.416666666667,2501.16666666667,250.366666666667,6347.8,130.7,11992.7,68.0,19601.8666666667
PR,2023-05-28,716.5,416.416666666667,1783.58333333333,208.733333333333,2865.23333333333,95.7,5030.95,41.0,10342.1666666667
PR,2023-06-04,539.5,242.666666666667,1160.0,113.366666666667,2179.6,56.35,3939.7,31.3416666666667,6949.6
PR,2023-06-11,437.5,208.416666666667,935.583333333333,100.0,1703.86666666667,54.35,3163.50000000001,28.0,4902.45
PR,2023-06-18,311.5,134.416666666667,648.166666666667,63.0,1264.33333333333,36.35,2237.85,25.3416666666667,4133.40833333333
PR,2023-06-25,205.5,95.0,372.166666666667,41.0,723.633333333333,24.0,1751.0,10.0,5023.35833333333
PR,2023-07-02,197.0,91.0,282.583333333333,38.0,652.800000000001,20.0,1272.25,9.0,2950.94166666666
PR,2023-07-09,137.0,61.0,234.0,32.0,510.0,22.0,1053.2,14.3416666666667,1437.0
PR,2023-07-16,141.0,40.0,248.583333333333,23.0,585.9,14.0,1073.0,11.0,2019.0
PR,2023-07-23,130.0,39.0,225.583333333333,19.0,623.9,13.0,1547.05,10.0,3761.15
PR,2023-07-30,111.0,34.0,211.0,17.0,637.700000000001,12.0,1219.95,8.0,3024.85833333333
PR,2023-08-06,123.0,37.0,266.583333333333,17.0,725.0,11.0,1476.0,8.0,2516.0
PR,2023-08-13,107.0,40.0,258.166666666667,20.0,573.266666666667,13.0,1267.85,8.0,2469.28333333333
PR,2023-08-20,97.0,42.0,232.583333333333,19.0,668.633333333334,10.0,1494.55,8.0,2502.65833333333
PR,2023-08-27,84.0,37.0,201.0,21.0,414.633333333333,12.0,920.0,9.0,1507.925
PR,2023-09-03,81.0,39.4166666666667,177.0,22.0,427.266666666667,16.0,962.050000000002,11.3416666666667,1447.0
PR,2023-09-10,73.0,39.0,154.0,22.0,387.0,15.0,613.900000000001,11.0,1218.01666666667
PR,2023-09-17,86.0,43.0,199.166666666667,24.0,465.266666666667,16.0,1139.6,10.0,1831.0
PR,2023-09-24,95.0,48.0,176.0,25.0,450.266666666667,16.0,746.400000000002,9.0,1333.21666666667
PR,2023-10-01,103.0,52.0,232.583333333333,26.0,580.233333333335,15.0,1017.3,8.0,2397.63333333333
RJ,2022-10-09,79.0,39.0,203.0,31.0,360.633333333333,19.0,513.65,15.0,544.0
RJ,2022-10-16,84.0,37.0,217.0,27.0,392.0,19.0,504.65,12.0,622.0
RJ,2022-10-23,93.0,40.0,243.0,30.0,412.0,23.0,539.95,13.0,716.975
RJ,2022-10-30,101.0,42.0,240.0,31.0,441.633333333333,23.0,627.3,17.0,745.0
RJ,2022-11-06,101.5,42.0,253.0,29.0,527.633333333333,22.0,760.0,15.0,919.608333333333
RJ,2022-11-13,102.0,41.0,248.583333333333,30.0,477.0,23.0,706.6,18.0,933.0
RJ,2022-11-20,122.0,57.0,335.0,36.0,644.533333333334,30.0,980.3,24.0,1259.6
RJ,2022-11-27,130.0,54.0,367.583333333333,36.0,807.633333333333,30.0,1226.0,23.0,1562.29166666667
RJ,2022-12-04,180.0,76.0,474.0,38.0,907.0,32.0,1333.95,28.0,1935.4
RJ,2022-12-11,193.0,84.0,547.583333333333,43.0,1207.0,35.0,1726.0,28.0,2450.13333333333
RJ,2022-12-18,232.0,92.4166666666667,630.0,41.0,1200.43333333333,33.0,1813.8,27.0,2685.0
RJ,2022-12-25,197.0,79.0,644.583333333333,42.0,1345.7,36.0,2111.0,31.0,2689.75
RJ,2023-01-01,357.0,139.0,1112.0,48.3666666666667,2193.8,35.0,3309.95,28.3416666666667,4692.91666666667
RJ,2023-01-08,386.0,152.0,1230.0,81.3666666666667,2488.26666666667,40.35,4060.2,35.0,5929.0
RJ,2023-01-15,384.5,177.0,1457.0,106.0,3278.26666666667,58.35,5300.75,35.0,8563.825
RJ,2023-01-22,436.0,201.416666666667,1471.58333333333,110.0,3732.3,41.0,6220.15,35.3416666666667,11380.05
RJ,2023-01-29,527.0,242.416666666667,1784.16666666667,142.366666666667,3499.16666666667,95.0,5615.10000000001,39.0,7484.40833333333
RJ,2023-02-05,641.0,322.416666666667,1785.75,183.366666666667,4091.93333333334,103.7,6159.0,65.6833333333334,10329.925
RJ,2023-02-12,803.0,405.0,2021.83333333333,237.366666666667,4547.26666666667,112.0,5872.3,38.0,8092.25
RJ,2023-02-19,893.5,467.0,2478.83333333333,281.366666666667,5238.16666666667,157.4,8021.35,57.0,12055.975
RJ,2023-02-26,1004.0,472.0,3080.16666666667,322.366666666667,6321.0,216.0,10361.1,73.0,18460.0
RJ,2023-03-05,1157.0,477.416666666667,4113.91666666667,301.0,7735.0,210.0,12386.6,122.341666666667,19013.8
RJ,2023-03-12,1533.0,561.416666666667,4865.5,354.0,8975.23333333333,264.4,13997.0,152.0,25096.0
RJ,2023-03-19,1516.5,638.0,4842.5,410.366666666667,9666.50000000002,297.0,15495.15,203.025,32238.1583333333
RJ,2023-03-26,1819.0,783.833333333333,4990.16666666667,458.1,9429.9,231.05,13525.05,144.0,21411.925
RJ,2023-04-02,2891.5,998.083333333333,7868.58333333333,455.733333333333,14579.0,302.35,24662.2,223.025,40131.475
RJ,2023-04-09,3101.5,887.083333333333,7998.83333333333,458.366666666667,15725.6333333333,311.0,24012.3,239.0,38697.6666666667
RJ,2023-04-16,3339.0,985.0,8900.0,431.366666666667,15004.1333333333,295.4,20177.25,172.075,32682.5416666667
RJ,2023-04-23,4651.0,1446.33333333333,9516.0,613.366666666667,17783.8,408.05,26243.4,273.0,32701.15
RJ,2023-04-30,5140.5,1586.0,8427.5,627.366666666667,16134.3333333333,396.0,21635.55,222.0,28699.9166666667
RJ,2023-05-07,5166.0,1628.08333333333,7675.0,610.366666666667,13370.3,372.1,21008.25,224.0,27701.0
RJ,2023-05-14,2517.0,858.25,5250.58333333333,361.733333333333,9636.93333333334,188.0,12088.0,110.366666666667,23797.7249999999
RJ,2023-05-21,1797.0,664.0,3962.58333333333,326.733333333333,7781.93333333334,220.0,12569.75,128.0,21046.2
RJ,2023-05-28,1779.0,680.0,3814.58333333333,262.366666666667,6973.76666666667,129.35,9727.0,72.0,14691.0
RJ,2023-06-04,1221.0,480.416666666667,2422.16666666667,226.1,4715.0,127.05,6829.65000000001,77.0,8882.325
RJ,2023-06-11,1147.5,423.416666666667,2198.0,160.366666666667,3873.63333333333,108.0,5285.15,69.0500000000001,8111.87499999999
RJ,2023-06-18,1214.0,457.0,1656.16666666667,162.366666666667,2621.0,82.0,3635.4,41.3416666666667,4648.06666666667
RJ,2023-06-25,821.0,269.0,1341.16666666667,121.0,2672.0,67.35,4179.90000000001,48.0,5953.925
RJ,2023-07-02,925.5,334.416666666667,1277.0,142.0,2056.63333333333,85.0,2817.0,48.0,3947.025
RJ,2023-07-09,595.5,229.0,911.0,96.7333333333334,1551.0,48.0,2159.15,34.0,2825.0
RJ,2023-07-16,392.0,156.0,676.75,63.0,1248.43333333333,42.0,1655.0,29.0,2213.0
RJ,2023-07-23,296.0,116.416666666667,586.166666666667,55.0,1107.0,34.0,1587.2,26.3416666666667,2350.0
RJ,2023-07-30,236.5,97.0,463.0,47.0,847.0,30.0,1179.45,23.0,1554.85
RJ,2023-08-06,236.0,96.0,482.0,39.0,854.0,28.0,1109.9,21.0,1407.0
RJ,2023-08-13,205.5,83.0,392.583333333333,38.0,702.0,25.35,920.0,17.3416666666667,1091.0
RJ,2023-08-20,155.0,63.0,338.583333333333,34.0,611.9,23.0,853.95,10.3416666666667,1003.31666666667
RJ,2023-08-27,154.0,62.0,292.0,32.0,522.633333333334,21.35,694.400000000002,10.0,885.0
RJ,2023-09-03,148.0,57.0,312.0,32.0,520.0,22.0,704.200000000001,10.3416666666667,839.0
RJ,2023-09-10,150.0,56.0,312.583333333333,31.0,509.9,19.35,711.95,10.0,902.975
RJ,2023-09-17,184.0,60.0,379.0,33.0,652.0,22.0,842.3,14.0,1084.40833333333
RJ,2023-09-24,170.0,62.0,336.0,35.0,560.633333333334,23.0,781.850000000001,13.0,946.316666666667
RJ,2023-10-01,176.0,63.0,337.0,34.0,555.0,20.35,749.900000000001,10.0,1018.925
RN,2022-10-09,98.0,49.0,188.0,21.0,289.633333333333,10.0,376.0,5.0,437.0
RN,2022-10-16,104.0,50.0,181.583333333333,19.0,280.266666666667,9.0,362.95,6.0,430.316666666667
RN,2022-10-23,116.5,58.0,176.0,21.0,272.633333333333,12.0,371.0,6.0,455.0
RN,2022-10-30,135.5,63.0,192.0,29.0,288.0,15.35,394.65,7.0,462.925
RN,2022-11-06,107.0,58.0,172.0,24.0,280.0,13.0,368.0,6.0,489.0
RN,2022-11-13,115.0,56.0,193.0,25.0,322.0,15.35,439.0,7.0,582.633333333333
RN,2022-11-20,113.5,59.0,187.0,26.0,332.266666666667,13.0,457.6,9.0,570.95
RN,2022-11-27,113.0,59.4166666666667,199.0,27.0,352.0,16.35,491.150000000001,12.0,780.95
RN,2022-12-04,110.0,62.0,205.0,35.0,389.0,20.0,565.3,13.0,733.266666666667
RN,2022-12-11,120.0,61.4166666666667,208.0,29.0,378.633333333333,15.35,521.0,14.0,787.658333333333
RN,2022-12-18,97.0,54.0,190.583333333333,26.0,355.0,13.35,543.650000000002,10.0,1086.11666666667
RN,2022-12-25,91.0,45.0,191.0,22.0,367.9,13.0,534.0,7.0,924.658333333333
RN,2023-01-01,121.0,81.0,196.0,40.0,356.633333333333,21.35,613.550000000001,12.0,924.583333333333
RN,2023-01-08,129.0,89.0,187.0,63.0,342.266666666667,40.0,497.6,23.0,678.658333333333
RN,2023-01-15,148.0,107.0,209.0,76.0,304.266666666667,64.35,473.900000000001,34.3416666666667,641.925
RN,2023-01-22,170.5,123.0,231.0,92.0,346.266666666667,80.0,453.3,49.0,677.9
RN,2023-01-29,190.0,135.0,263.0,99.0,390.0,82.0,616.6,56.0,936.291666666667
RN,2023-02-05,205.0,155.0,289.0,114.0,418.0,95.0,650.550000000001,78.6833333333334,954.975
RN,2023-02-12,266.5,171.0,518.583333333333,117.0,1158.16666666667,83.0,1811.85,46.025,2628.96666666667
RN,2023-02-19,315.0,195.0,671.5,114.0,1365.0,70.0,2176.65,43.0,3237.53333333333
RN,2023-02-26,366.0,214.0,891.0,120.0,1595.56666666667,87.0,2364.75,51.3416666666667,3177.0
RN,2023-03-05,447.0,254.0,1092.0,147.0,1763.43333333333,83.0,2398.85,48.0,3175.96666666667
RN,2023-03-12,447.5,263.0,1007.58333333333,156.0,1843.26666666667,108.0,2642.0,62.0,3256.0
RN,2023-03-19,517.5,289.0,958.0,147.0,1767.63333333333,89.35,2532.1,54.0,3357.0
RN,2023-03-26,541.5,286.416666666667,1134.0,130.0,1955.16666666667,65.0,2916.6,37.3416666666667,3561.80833333333
RN,2023-04-02,650.0,313.416666666667,1298.91666666667,131.0,2148.06666666667,64.05,2868.45,42.025,3675.40833333333
RN,2023-04-09,654.0,343.416666666667,1269.0,154.0,2123.33333333333,69.35,2860.95,41.0,3377.575
RN,2023-04-16,711.5,381.416666666667,1344.16666666667,168.366666666667,2272.7,88.35,2956.5,43.6833333333334,3487.725
RN,2023-04-23,704.0,340.416666666667,1359.0,150.0,2245.63333333333,87.0,2923.55,45.6833333333334,3576.99166666667
RN,2023-04-30,668.0,372.416666666667,1191.0,142.0,2010.53333333333,81.0,2743.65,39.0,3430.0
RN,2023-05-07,673.0,380.416666666667,1211.58333333333,145.0,2085.0,73.35,2601.6,36.0,3279.0
RN,2023-05-14,679.5,435.416666666667,998.0,195.0,1663.9,93.7500000000001,2233.0,45.3416666666667,2791.16666666667
RN,2023-05-21,579.0,393.0,850.583333333333,230.0,1381.0,116.7,1836.2,53.3416666666667,2508.975
RN,2023-05-28,522.0,352.0,762.0,183.366666666667,1253.9,98.7,1720.55,55.025,2514.0
RN,2023-06-04,601.0,373.0,842.583333333333,154.0,1274.0,85.0,1780.65,49.3416666666667,2365.0
RN,2023-06-11,475.5,288.0,745.0,122.366666666667,1231.63333333333,63.35,1875.0,34.0,2280.0
RN,2023-06-18,383.5,201.0,646.0,83.3666666666667,1048.63333333333,38.35,1529.0,19.3416666666667,1994.0
RN,2023-06-25,297.5,155.0,527.0,66.0,905.633333333333,34.35,1151.55,22.0,1556.26666666667
RN,2023-07-02,242.0,113.0,457.166666666667,47.0,818.633333333333,25.0,963.0,15.0,1214.26666666667
RN,2023-07-09,253.0,107.416666666667,463.583333333333,43.0,718.633333333334,17.0,898.0,10.3416666666667,1049.65833333333
RN,2023-07-16,214.5,99.0,410.0,38.3666666666667,692.266666666667,17.35,863.0,11.0,1096.95
RN,2023-07-23,207.0,100.0,392.583333333333,38.0,633.633333333334,20.0,756.95,11.0,998.0
RN,2023-07-30,187.0,80.0,355.0,31.0,570.0,17.0,720.3,10.0,935.316666666667
RN,2023-08-06,181.0,92.0,327.583333333333,33.0,553.266666666667,16.35,705.0,10.0,898.658333333333
RN,2023-08-13,162.0,72.0,298.583333333333,30.3666666666667,489.266666666667,14.0,635.95,8.0,735.608333333333
RN,2023-08-20,145.0,69.0,273.583333333333,27.0,424.266666666667,15.0,530.95,8.0,681.0
RN,2023-08-27,127.0,59.4166666666667,229.0,24.0,389.0,11.35,482.0,6.0,591.0
RN,2023-09-03,117.0,54.0,218.0,21.0,369.0,10.0,478.0,5.0,554.0
RN,2023-09-10,119.0,59.0,202.0,20.0,324.0,9.0,392.0,4.0,519.0
RN,2023-09-17,116.0,64.0,184.583333333333,23.0,277.0,12.0,372.6,7.0,431.316666666667
RN,2023-09-24,109.0,56.0,179.0,23.0,294.633333333333,12.0,379.0,6.0,422.0
RN,2023-10-01,94.0,45.0,170.583333333333,19.0,267.0,10.0,347.0,5.0,436.0
RO,2022-10-09,18.0,11.0,30.0,4.0,54.0,1.0,73.0,0.0,106.0
RO,2022-10-16,20.0,11.0,31.0,5.0,52.0,2.0,73.0,1.0,117.0
RO,2022-10-23,22.0,13.0,38.5833333333333,6.0,66.6333333333335,3.0,88.0,1.0,100.0
RO,2022-10-30,31.0,16.0,52.0,6.0,87.0,2.0,107.65,1.0,132.316666666667
RO,2022-11-06,35.5000000000001,21.0,58.0,8.0,90.6333333333335,4.0,134.0,2.0,160.291666666667
RO,2022-11-13,44.0,21.0,76.0,9.0,116.0,5.0,155.0,2.0,190.658333333333
RO,2022-11-20,46.0,23.0,89.0,10.0,148.0,6.0,205.0,4.0,265.316666666667
RO,2022-11-27,48.0,23.0,100.0,11.0,170.0,8.0,232.0,6.0,301.658333333333
RO,2022-12-04,58.0,26.0,113.0,13.0,198.633333333333,8.0,272.0,5.0,389.0
RO,2022-12-11,56.0,29.0,97.0,15.0,172.633333333333,9.0,260.65,5.0,368.0
RO,2022-12-18,53.0,25.0,95.0,13.0,155.0,9.0,227.3,5.34166666666668,327.0
RO,2022-12-25,38.0,21.4166666666667,64.0,11.0,135.0,9.0,187.3,6.0,296.266666666666
RO,2023-01-01,46.0,22.0,99.0,10.0,207.633333333333,7.0,360.200000000001,4.0,464.0
RO,2023-01-08,75.0,36.0,166.0,19.0,309.266666666667,12.0,420.65,11.0,597.0
RO,2023-01-15,97.0,40.0,201.0,19.0,401.633333333333,11.0,546.0,7.0,589.0
RO,2023-01-22,114.0,46.0,226.0,23.0,411.0,17.0,604.6,11.0,762.0
RO,2023-01-29,106.5,45.0,220.583333333333,25.0,436.633333333333,18.0,597.3,14.0,858.0
RO,2023-02-05,105.0,53.0,234.583333333333,29.0,464.633333333334,21.35,686.6,13.0,811.0
RO,2023-02-12,131.5,62.0,318.0,34.3666666666667,556.266666666667,20.35,770.3,16.0,891.0
RO,2023-02-19,126.0,57.0,275.0,29.0,483.0,18.35,706.0,15.0,770.0
RO,2023-02-26,138.5,60.0,315.0,33.0,564.0,25.0,882.200000000001,16.0,987.0
RO,2023-03-05,129.0,61.0,284.0,34.0,513.266666666667,24.0,704.95,14.0,875.0
RO,2023-03-12,146.0,68.4166666666667,330.0,41.0,568.0,32.0,758.0,23.0,949.0
RO,2023-03-19,142.0,71.0,295.583333333333,37.3666666666667,494.533333333334,22.35,719.0,18.0,1004.9
RO,2023-03-26,155.0,76.0,245.0,28.0,372.0,13.0,482.95,7.0,634.291666666667
RO,2023-04-02,131.0,61.0,233.0,24.0,384.633333333333,9.0,498.65,4.0,589.0
RO,2023-04-09,114.0,48.0,218.0,18.0,346.266666666667,9.35000000000001,460.0,4.34166666666668,533.316666666667
RO,2023-04-16,109.0,49.0,191.0,20.0,311.633333333333,11.0,431.65,5.0,538.0
RO,2023-04-23,112.0,49.0,195.0,16.0,325.633333333333,7.0,424.0,4.0,711.158333333332
RO,2023-04-30,91.0,41.0,169.0,15.0,263.266666666667,7.0,357.65,4.0,408.0
RO,2023-05-07,84.0,40.0,157.0,14.0,262.633333333333,7.0,365.0,3.0,544.216666666666
RO,2023-05-14,76.0,38.0,140.0,17.0,250.0,9.0,329.900000000001,4.0,694.241666666666
