uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
RJ,2023-10-29,137,75,300.583333333333,39,479.633333333334,24.35,668.65,10,828.533333333333
RJ,2023-11-05,168,86.4166666666667,368,42,637.533333333334,25,851,11.3416666666667,1157.875
RJ,2023-11-12,191,90.4166666666667,356,46,618.9,29,852,22,1023
RJ,2023-11-19,217,109.416666666667,443,47,784,28.35,996.900000000001,19,1207
RJ,2023-11-26,240,105.416666666667,485,44,817.9,32,1114,20,1430
RJ,2023-12-03,276,117,539.916666666666,46,911.9,33,1266.25,24,1425
RJ,2023-12-10,281,137.416666666667,554.583333333333,53,952.533333333334,33,1259.9,23,1533
RJ,2023-12-17,286,151.416666666667,640.333333333333,73,1281,37.35,1632,29,1867
RJ,2023-12-24,302,158,718.583333333333,68,1542.9,34,2167,15,3158.50833333333
RJ,2023-12-31,395.5,210.416666666667,753.166666666667,68.1000000000001,1552.7,36,2015.6,28.3416666666667,2415.65833333333
RJ,2024-01-07,514.5,284,1205,138,2388.56666666667,62,3368.25,36,4979.275
RJ,2024-01-14,618,327,1523.5,177,3502.16666666667,77,4987.8,46,7730.58333333333
RJ,2024-01-21,690.5,395.416666666667,1876.33333333333,237,4328,132,6760.10000000003,88.6833333333334,12721.0166666667
RJ,2024-01-28,747,374.416666666667,2152.16666666667,225.366666666667,4976.73333333334,135,7268.75000000001,83.3916666666667,14996.8083333333
RJ,2024-02-04,788,437.833333333333,2287.16666666667,262,4716.76666666667,186.45,6864.8,121.341666666667,10011
RJ,2024-02-11,862,426,2413.33333333333,276,5015.73333333334,203,7129.95,115.683333333333,9464.20833333333
RJ,2024-02-18,951,450,2905.75,301.366666666667,6239.43333333333,220.4,9116.45,189.683333333333,19101.1
RJ,2024-02-25,1336,534.833333333333,3406.58333333333,321.733333333333,7189,227,9818.35,160.025,18406.525
RJ,2024-03-03,1391,525.416666666667,3473.5,326.366666666667,7026.23333333334,235,9335,158.075,13513.275
RJ,2024-03-10,1663.5,655.5,3961,355,8038,239.1,13372.05,147.05,16766.25
RJ,2024-03-17,1992,777.416666666667,4586.83333333333,362,8314.43333333334,251.35,11514.95,126,17502.1833333333
RJ,2024-03-24,1971,673.666666666667,4357.41666666667,358,8756,253,13388.65,164.683333333333,20684.6
RJ,2024-03-31,2202,681,4978.58333333333,376,9343.36666666667,262.35,14353,112.391666666667,22369.0666666667
RJ,2024-04-07,2016,726,5003.5,375,9324.7,270.7,13149.8,142.683333333333,23297.0083333333
RJ,2024-04-14,2068,727,4987.91666666667,377,9599,286.7,13898.5,150.708333333333,21833.8083333333
RJ,2024-04-21,2009.5,699.416666666667,5004.16666666667,334.366666666667,10800.8,252.7,16517,159.733333333333,22862.7
RJ,2024-04-28,2007,786.416666666667,4799.16666666667,382.366666666667,9171,294,13814,137.758333333333,25290
RJ,2024-05-05,2003.5,782,4444,322.833333333334,8378.8,130,13142,50.0500000000001,21124
RJ,2024-05-12,1452,535.833333333333,3400.75,185,6232,40,9523.6,31,11792.9916666667
RJ,2024-05-19,1323.5,424,2780.91666666667,137,5548.16666666667,46,8820.45000000001,37,12637.5083333333
RJ,2024-05-26,1542.5,602,3759,234.466666666667,7603.7,110.35,12366.7,40.3416666666667,25644.2083333333
RJ,2024-06-02,1167.5,474.083333333334,2499,179,5038.5,46,6826,39,12998.3916666667
RJ,2024-06-09,995.5,398.416666666667,2169.66666666667,149,3987,70.35,5590,38,9326.19166666667
RJ,2024-06-16,858,386.416666666667,1908.33333333333,151.1,3387.66666666667,75.7,5029.20000000003,35,7662.95833333333
RJ,2024-06-23,651,245,1517,81,2759,45.35,3522,34,5978
RJ,2024-06-30,503.000000000001,201.416666666667,1066.58333333333,67,1896.53333333333,40,2597.15,33,4380.48333333333
RJ,2024-07-07,349,147,767.166666666667,47,1486.8,38,2070.55,30,3354
RJ,2024-07-14,401,165,655,55,1205.16666666667,38,1772,27,2171.55833333333
RJ,2024-07-21,296,123,575,41.3666666666667,998.533333333334,32.35,1547.35,20,1934
RJ,2024-07-28,321,118,487,43,771,33,1133.95,25.3416666666667,1589
RJ,2024-08-04,318.5,110,468,40,796.266666666667,30,1082.45,16,1405
RJ,2024-08-11,270,96,397.583333333333,37,630,24.35,791.3,12.3416666666667,982.975
RJ,2024-08-18,147,57,318.166666666667,33,459,17,625,9,863.583333333333
RJ,2024-08-25,131,49,271,32,404.633333333334,19,502.65,8,712.633333333333
RJ,2024-09-01,165,55,307,35,478.633333333333,25,615,12.6833333333334,762
RJ,2024-09-08,131,49,305,31.3666666666667,475.633333333334,20,637.65,11,911
RJ,2024-09-15,124,49,325.583333333333,34,512,26,687.65,19,741
RJ,2024-09-22,119,44,296.583333333333,34,455.633333333334,27.35,634,18,776.583333333333
RJ,2024-09-29,144.5,63,295,37,456.633333333333,22,615.3,11.3416666666667,782.633333333333
RN,2023-10-08,107,53,184,21,325,8.35000000000001,453,4,523
RN,2023-10-15,105,53,179,19,305,9,423,5,486
RN,2023-10-22,108,56,180,20,296,11,405.95,6,482.658333333333
RN,2023-10-29,98,44,176,18,288,7.35000000000001,372,5,419
RN,2023-11-05,97,54,160.583333333333,22,279,9,401.900000000001,4,518.95
RN,2023-11-12,107,61,187,33,345,17,596.95,8.34166666666668,1304.84166666667
RN,2023-11-19,108,58,187,26,335.800000000001,13,488.3,6,856.799999999999
RN,2023-11-26,106,58,194,29,370,16.35,837.550000000003,9,1562.85
RN,2023-12-03,109,64,225,34,373,18,902,8,1577.60833333333
RN,2023-12-10,115.5,57.4166666666667,218.583333333333,28,411,14,571.900000000001,5,1049.11666666667
RN,2023-12-17,100,60,186,33.3666666666667,407,21.35,729,10,1194.08333333333
RN,2023-12-24,102.5,53,219,21,447,10,735.95,6,1221.65
RN,2023-12-31,110,70,175.583333333333,32,322.266666666667,14.35,440.65,8,585.266666666666
RN,2024-01-07,138,95,204,61,402,41,627.6,16,1104.19166666667
RN,2024-01-14,139,101,213,73,342,57,560.3,32,919
RN,2024-01-21,169,118,230,91,358,72,672.65,49,1102
RN,2024-01-28,217,145,318,109,529.533333333334,90,886,53,1396.26666666667
RN,2024-02-04,239.5,176,328,126,531.066666666668,114,1115,68.025,2088.825
RN,2024-02-11,260,201,348,148,537.633333333333,127,1158.6,123,1748.4
RN,2024-02-18,249.5,181,356,134,500,110,748.3,110,1509.24166666667
RN,2024-02-25,268,205,398,157,623,137,1240.25,124,2281.475
RN,2024-03-03,264,194,393.583333333333,139,875.266666666667,122,1635.6,111,2743
RN,2024-03-10,293,208,505,154,1342.3,130,2222.95,126,4131.5
RN,2024-03-17,295,208,467.166666666667,151,1310.26666666667,125,2519,117,4384.60833333333
RN,2024-03-24,241,175,421,127.366666666667,1305.06666666667,105,2486.9,97,4402.50833333333
RN,2024-03-31,319,220.416666666667,753.916666666666,163,2413.16666666667,134,4740.35000000001,122,7121.61666666667
RN,2024-04-07,409,281.416666666667,690,202,2047,150,3138.80000000001,127,4938.76666666666
RN,2024-04-14,479,292,1219.33333333333,208.366666666667,2615,160,4251.20000000002,89.025,6858.45833333333
RN,2024-04-21,511,308.833333333333,1187,204,3002.16666666667,177.7,4898.25,138.416666666667,7551.74166666665
RN,2024-04-28,497,303,1268.75,211,2879.33333333333,168,7137,92.3416666666667,12377.225
RN,2024-05-05,437.5,260,1064.08333333333,180,2452.6,148,4235.3,77.3416666666667,6725
RN,2024-05-12,498,280.416666666667,1153.16666666667,184.366666666667,2599,135,3933.4,69.3416666666667,6339.625
RN,2024-05-19,457,259,1126,179,2472.33333333333,125.4,3705.9,58,6316
RN,2024-05-26,410,259.416666666667,880.75,174,2051,133,3373.85,60,5557.88333333333
RN,2024-06-02,431,257.416666666667,903.166666666666,166,1940.43333333333,114.35,3515.25000000001,56,7121.75
RN,2024-06-09,427,258,843,132.366666666667,1792.6,69,3016.30000000001,31.3416666666667,5379.675
RN,2024-06-16,396,226.416666666667,780.166666666667,103,1632.6,48.35,2409,21.6833333333334,4076.79166666667
RN,2024-06-23,378,183,667,64,1176,37.35,1691.95,17,2868.95
RN,2024-06-30,291,126,577,49.3666666666667,1008.63333333333,24,1491.2,14,1906.50833333333
RN,2024-07-07,394,184,724.75,86,1438,51,2213.6,28,3603
RN,2024-07-14,293,131,513,53.3666666666667,891.266666666667,27.35,1370.15,14,1929.11666666667
RN,2024-07-21,283.5,133,517,51,876.9,25,1241,15,1909.81666666666
RN,2024-07-28,252,103,481.583333333333,42,792,19,1216.95,10,1367.925
RN,2024-08-04,229,108,459,49,730.9,28.35,1000.65,13,1224
RN,2024-08-11,227,101.416666666667,405,43,624,22.35,823,10,1231.60833333333
RN,2024-08-18,191,97,370,45,580,20,809.65,8,1050.53333333333
RN,2024-08-25,173.5,86.4166666666667,298.583333333333,37,530,22.35,746.65,9,1061.31666666667
RN,2024-09-01,151,75.4166666666667,273,31,473,11,641.65,5,760
RN,2024-09-08,185.5,88,311.166666666667,34,540.266666666667,16,722.850000000001,7,1051
RN,2024-09-15,160,74,263,26,428,13,558.65,6.34166666666668,742.508333333333
RN,2024-09-22,116,57,189,23,299,10,402.6,5,469
RN,2024-09-29,105,53,188,19,314.533333333334,10,430.3,6,541.658333333333
RO,2023-10-08,24,14,39,8,70,4,99,1,144.658333333333
RO,2023-10-15,27,16,42,9,72.6333333333334,4,102,2,143
RO,2023-10-22,31,19,54,10,90,5,137,2,190.291666666667
RO,2023-10-29,38,23,68,13,119.633333333333,6,156,3,238.316666666667
RO,2023-11-05,51,31,87,15,168,9,224,5,347.658333333333
RO,2023-11-12,58,35,99,19,170,10,235,4,331
RO,2023-11-19,68,39,123,23,239.266666666667,15,319.6,7,444.633333333333
RO,2023-11-26,80,44,147,24,270,13,347.65,8.34166666666668,535.433333333333
RO,2023-12-03,81,51,164.583333333333,30,305.633333333333,15,381.65,9,573.95
RO,2023-12-10,80,47,160,29,323.633333333333,17,476,11,616
RO,2023-12-17,74,44,130,26,229.633333333333,15,329.65,9,463.633333333333
RO,2023-12-24,60,37,111,22,250.633333333333,13,377.65,8,532.316666666667
RO,2023-12-31,130,70,234,32,461.633333333333,14,621,7,740.975
RO,2024-01-07,145,63,304,28,603.633333333333,11,1003.95,6,1438
RO,2024-01-14,194,100,410,44,844.533333333334,27.35,1110.05,24,1484.63333333333
RO,2024-01-21,213.5,99,452,44,785,30,1143.4,24,1692.58333333333
RO,2024-01-28,260,123,578,71,1050.7,39,1311,24,2005.19166666667
RO,2024-02-04,279,133,561.583333333333,67,978,36.35,1504.55,35,2243.18333333333
RO,2024-02-11,275,145,549,78,1115.63333333333,55,1689,44.025,2904.94166666667
RO,2024-02-18,277,147.416666666667,607.583333333333,83.3666666666667,1248,47,1708.9,39.3416666666667,2762.56666666666
RO,2024-02-25,285.5,145,577,73.3666666666667,1052,52.35,1411.65,33,1896.63333333333
RO,2024-03-03,288,158,610.583333333333,74.3666666666667,1160,46,1457.65,25,2375.31666666667
RO,2024-03-10,310.5,154,644,73,1176,41.35,1706.15,20.3416666666667,2448.58333333333
RO,2024-03-17,292.5,147,524,69,1085.8,38,1604.3,18,2256.65833333333
RO,2024-03-24,223,112,431,48.7333333333334,773.633333333333,23,1309,12,1779.53333333333
RO,2024-03-31,195.5,107,369.583333333333,53,710,28,1187.25,8.68333333333335,1645.39166666666
RO,2024-04-07,204,101,310,49,570.266666666667,23,926.6,10,1212
RO,2024-04-14,162,85,235,42,429.633333333334,22,678.65,7.34166666666668,1093.95
RO,2024-04-21,107,63,178,38,341,28,552.900000000001,14,857.533333333333
RO,2024-04-28,90.5000000000001,54,140.583333333333,35,257.633333333333,26.35,445.6,23,519.241666666666
RO,2024-05-05,120,67,173,38,323,22,556,13,1003.63333333333
RO,2024-05-12,105.5,58,158.583333333333,31,317.633333333333,21.35,513.3,17,1049.24166666667
RO,2024-05-19,97,78,147,34.3666666666667,247.266666666667,17.35,328,9.34166666666668,506.975
RO,2024-05-26,87,67,157,37,276,18.35,582.200000000001,7.68333333333335,929.674999999999
RO,2024-06-02,84,64,139,31,275.633333333333,17,440.200000000001,7,677.583333333333
RO,2024-06-09,75,50,118,24.3666666666667,238,13,410.65,6.34166666666668,532.941666666665
RO,2024-06-16,78,43,130,19,264,9.35000000000001,364.65,4,682.266666666666
RO,2024-06-23,63,48,112.583333333333,26,225,15,371,7,548.658333333333
RO,2024-06-30,61,44,108.583333333333,24,200.633333333333,15,317.3,10,602
RO,2024-07-07,54,36,99,22,177.633333333333,13,263,10,435
RO,2024-07-14,43,24,79,11,170.633333333333,7,262.6,3,389
RO,2024-07-21,33,16,55.5833333333333,8,94,5,142,2,164.658333333333
RO,2024-07-28,27,14,45,7,71,3.35000000000001,100,2,138.658333333333
RO,2024-08-04,21,12,38,6,61,3,79,1,122.316666666667
RO,2024-08-11,22,12,40,6,71.6333333333335,3,110.65,1,153.633333333333
RO,2024-08-18,16,9,29,4,52,2,79.6500000000001,1,140
RO,2024-08-25,17,9,29,4,49,2,64,0,86.3166666666666
RO,2024-09-01,18,10,30,5,51.6333333333335,2,73,1,85
RO,2024-09-08,17,9,30,5,53,3,75.6500000000001,2,120
RO,2024-09-15,18,10,28,6,42,4,59.6500000000001,3,77.3166666666666
RO,2024-09-22,21,12,34,8,55,5,67.6500000000001,3.34166666666668,108
RO,2024-09-29,27,14,43,7,76,4,113,1,150
RR,2023-10-08,12,6,19,3,34,1,51.6500000000001,1,72
RR,2023-10-15,12,7,19,3,30,2,50,1,63.6583333333333
RR,2023-10-22,11,6,17,3,26,1,39.6500000000001,0,55
RR,2023-10-29,11,7,17,2,26,1,42.6500000000001,0,57
RR,2023-11-05,11,6,17,3,29,1,45,0,62
RR,2023-11-12,10,6,17,3,26,1,42.6500000000001,0,62.9749999999999
RR,2023-11-19,10,7,17,4,26,2,40,1,53.6583333333333
RR,2023-11-26,9,5.41666666666669,14,3,24,2,37,1,56
RR,2023-12-03,8,5,12,3,19,2,37.6500000000001,1,56
RR,2023-12-10,8,5,13,3,20.6333333333334,2,37,1,55
RR,2023-12-17,7,5,12,3,19,2,34,1,51
RR,2023-12-24,7,5,11,2,24,1,37,0,53
RR,2023-12-31,9,6,13,4,23,3,39,2,54.6583333333333
RR,2024-01-07,11,7,17,4,29,2,43.6500000000001,1,63
RR,2024-01-14,10,7,15,4,28,2,42.6500000000001,0.341666666666676,57.3166666666666
RR,2024-01-21,10,7,16,4,32,3,46.6500000000001,1,61
RR,2024-01-28,11,8,16,4,24,3,41,2,54
RR,2024-02-04,11,7,17,4,25,3,40.6500000000001,2,60
RR,2024-02-11,11,7,18,4,29.6333333333334,2,41.6500000000001,1,54
RR,2024-02-18,11,7,17,4,30.6333333333334,3,43,1,63
RR,2024-02-25,11,6,17,4,30,2,44,1,58
RR,2024-03-03,7,5,13,3,28,2,42,1,57
RR,2024-03-10,7,5,14,3,31,2,49,1,73
RR,2024-03-17,6,4,9,3,24,2,43,2,53.6583333333333
RR,2024-03-24,5,4,8,3,13,2,26.6500000000001,2,42
RR,2024-03-31,5,3,7,2,12,2,20,2,36.6583333333333
RR,2024-04-07,6,3,9,2,26,2,45,2,67.9749999999999
RR,2024-04-14,5,3,7,2,13,2,27,1,47.3166666666666
RR,2024-04-21,5,4,7,2,12,2,31,2,56.6583333333333
RR,2024-04-28,4,3,6,2,8,2,10,1,20
RR,2024-05-05,3,2,4,1,6,1,13,1,28
RR,2024-05-12,3,2,4,1,6,1,8,1,13
RR,2024-05-19,4,3,5,2,8,1,9,1,14.6583333333333
RR,2024-05-26,4,3,6,2,10,1,21,1,41.6583333333333
RR,2024-06-02,4,2,8,2,17,1,23,1,34.6583333333333
RR,2024-06-09,4,3,7,2,11,1,16,1,28.6583333333333
RR,2024-06-16,5,3,7,2,10,2,12,1,19.6583333333333
RR,2024-06-23,5,4,8,2,12,2,15,1,22
RR,2024-06-30,4,3,6,2,9,2,11,2,21
RR,2024-07-07,5,3,6,2,9,2,11,1,16
RR,2024-07-14,4,3,6,2,8,1,15,1,21
RR,2024-07-21,4,2,5,2,8,1,13,1,17
RR,2024-07-28,5,4,7,2,10,2,13,1,23
RR,2024-08-04,5,4,8,2,12,2,19,1.34166666666668,32
RR,2024-08-11,5,3,9,2,19,1,32,0,50
RR,2024-08-18,5,3,10,2,23,1,32,1,52.6583333333333
RR,2024-08-25,6,3,13,2,28.6333333333334,1,46,0,70
RR,2024-09-01,6,3,14,2,36,1,57,1,76.6583333333333
RR,2024-09-08,6,3,23,1,46,1,59.6500000000001,0,76
RR,2024-09-15,6,3,16,1,35,1,52,0,67.6583333333333
RR,2024-09-22,7,3,18,1,37,1,49,0,61
RR,2024-09-29,9,4,20,1,36,1,48,0,62
RS,2023-10-08,8,2,37.5833333333333,0,106.633333333333,0,207.65,0,526
RS,2023-10-15,12,3,50.5833333333333,1,121.633333333333,1,235.900000000001,0,470
RS,2023-10-22,10,2,46,0,126,0,250.25,0,646.658333333333
RS,2023-10-29,9,2,50,0,165,0,324.3,0,640
RS,2023-11-05,12,3,50,1,134.633333333333,0,267.95,0,610.166666666666
RS,2023-11-12,11,4,46,2,166.533333333334,1,282.550000000001,1,674.674999999999
RS,2023-11-19,9,3,26,1,115.266666666667,1,251,1,398.975
RS,2023-11-26,10,4,24,2,129.9,1,215.65,1,416.308333333332
RS,2023-12-03,9,3,28,1,106,1,228.65,0,369.633333333333
RS,2023-12-10,20,6,30,3,87.2666666666669,2,218.6,1,352
RS,2023-12-17,17,3,28,2,76,1,264.3,1,466.975
RS,2023-12-24,16,5,23,2,59.6333333333334,1,213.3,1,387.508333333333
RS,2023-12-31,23,9,34,5,54.6333333333334,3,207.65,2,483.458333333333
RS,2024-01-07,29,13,42,8,68.6333333333334,5,161,4,503
RS,2024-01-14,26,10,39,5,75,3,360.350000000002,2,529.608333333333
RS,2024-01-21,21,7,42,3,105.633333333333,2,321,1,688
RS,2024-01-28,38,10,71,5,172.433333333334,4,619.800000000001,3,1287
RS,2024-02-04,39,12,74,7,177.633333333333,5,347.3,3,635
RS,2024-02-11,79,38,163,15,466.266666666667,10,1237.35,6,2865.58333333333
RS,2024-02-18,158,85,259,24,565.9,12,1636.15,7,3448.75
RS,2024-02-25,276,98.4166666666667,477.583333333333,33,1349.43333333333,17,3232.55000000001,7,8040.13333333333
RS,2024-03-03,450,140.416666666667,762,44,1652.16666666667,31,3109.55,19.3416666666667,5259.16666666666
RS,2024-03-10,691.5,280.833333333333,1203,84,2326.26666666667,43.35,4054.1,33,5616.45
RS,2024-03-17,847.5,381.833333333333,1455.58333333333,96,2883.9,50.35,4843.85000000001,32,7311.20833333333
RS,2024-03-24,987,470,1724,146.733333333333,3209.86666666667,74.35,5983.5,37.3416666666667,7431.15833333333
RS,2024-03-31,963,490.416666666667,1870,188,4047.53333333333,101,6522.25000000001,61.025,8454.95
RS,2024-04-07,1245.5,559,2363.08333333333,181.1,4885.93333333334,75,8163.95000000001,38,13046.2416666667
RS,2024-04-14,1319,601,2405.91666666667,167.2,4906.3,65,8036.15,40,10607
RS,2024-04-21,1104,553.833333333333,2014.58333333333,184.366666666667,3974.53333333333,80,7043.45,44.6833333333334,8398.65
RS,2024-04-28,1026,410.416666666667,1935.58333333333,106,4445.53333333333,54,7504.40000000002,36.3416666666667,11542.7083333333
RS,2024-05-05,769,320.416666666667,1403.75,67.3666666666667,3231.06666666667,33,4688.3,22,5793
RS,2024-05-12,642,281,1131,61.3666666666667,2528,18,4542.5,13,6823.53333333333
RS,2024-05-19,460,141.416666666667,826.333333333333,29,1909.96666666667,11,3354.6,7,6737.89166666664
RS,2024-05-26,337,90.4166666666667,734.833333333333,16,1980.43333333333,7,4004.3,5,6444
RS,2024-06-02,211,51.4166666666667,484.583333333333,8,1581,5,3002.65,3,4758
RS,2024-06-09,217,58,511.583333333333,6,1588.9,3,2905.7,2,5321.825
RS,2024-06-16,108,9,308.583333333333,2,1039.23333333333,1,2299.3,1,3313.86666666666
RS,2024-06-23,61.5000000000001,5,260,2,858.233333333335,1,1461.5,1,3262.30833333333
RS,2024-06-30,16,4,54,2,410.633333333333,1,832,1,1351.01666666667
RS,2024-07-07,9,1,57,0,338.433333333334,0,673.65,0,838
RS,2024-07-14,3,1,19,0,198,0,488.3,0,1111.65833333333
RS,2024-07-21,4,2,17,1,197,0,529.450000000001,0,941
RS,2024-07-28,5,3,17,1,119.633333333333,1,413.95,1,791
RS,2024-08-04,4,2,16,0,219.633333333333,0,480,0,985
RS,2024-08-11,3,1,14,0,131,0,309,0,474
RS,2024-08-18,7,2,61,1,320.266666666667,0,746.65,0,1023.43333333333
RS,2024-08-25,10,3,92,2,307,1,716.150000000003,0,1409.975
RS,2024-09-01,10,4,50,0,231.633333333333,0,450.3,0,655.291666666667
RS,2024-09-08,6,1,20,0,163,0,247,0,892.699999999999
RS,2024-09-15,9,3,25,1,185.633333333333,1,291.150000000001,0,637.266666666667
RS,2024-09-22,9,2,21.5833333333333,0,153.633333333333,0,345,0,719.458333333333
RS,2024-09-29,9,2,30.5833333333333,1,197,0,411.95,0,872.016666666662
SC,2023-10-08,31,8,127,3,273,2,355,1,487.316666666667
SC,2023-10-15,33,5,123.583333333333,1,339.266666666667,1,516,0,859
SC,2023-10-22,17,4,105,1,308.166666666667,1,728.050000000002,0,1088.25833333333
SC,2023-10-29,17,5,96,3,261,2,529.350000000002,1,929.95
SC,2023-11-05,16.5000000000001,6,111,3,256.633333333333,2,456,1,711
SC,2023-11-12,15,4,96,2,373.9,1,561.800000000001,1,986.85
SC,2023-11-19,14,6,98.5833333333333,4,422.633333333333,3,849.350000000002,2,1695.63333333333
SC,2023-11-26,14,3,65.5833333333333,2,344,1,741.250000000002,1,1522.31666666667
SC,2023-12-03,28,5,158,3,550,2,1082.95,1,2860.35
SC,2023-12-10,28,6,76.5833333333333,3,440.533333333334,2,926,1,1620.925
SC,2023-12-17,31,5,98,2,562,1,1288.9,1,2012.8
SC,2023-12-24,47,6,169,2,603.633333333333,1,1182.25,1,3049.29166666667
SC,2023-12-31,19,9,45,6,102.633333333333,4,389.200000000001,3,537
SC,2024-01-07,31.5000000000001,15,63,9,393.633333333333,7,698,5,2586.86666666667
SC,2024-01-14,40,13,70,8,552,5,1625.05,4,4312.89166666666
SC,2024-01-21,91.5000000000001,13.4166666666667,169,6,1316,4,3814.75000000001,3,8936.25
SC,2024-01-28,119,17,283.583333333333,8,1726.8,5,5166.3,3,10086.2916666667
SC,2024-02-04,207,32,961,14,4489.9,9.35000000000001,9558.70000000001,6,21143.9166666666
SC,2024-02-11,264.5,63.4166666666667,785.166666666667,13,4420.76666666667,7,10318.1,5,17512.7916666667
SC,2024-02-18,281.5,106.416666666667,568.75,29,2518.93333333334,13,5925.30000000002,8,12079
SC,2024-02-25,373,183,733,46.3666666666667,3181.76666666667,24,7623.75000000001,14.3416666666667,15548
SC,2024-03-03,555,222,1193,77,4186.06666666667,30.35,8777.90000000001,18,13497.625
SC,2024-03-10,744.5,288.416666666667,1643.58333333333,80.3666666666667,6416.00000000001,40,12940,19.3416666666667,25923.2833333333
SC,2024-03-17,1174,545,2579.25,148,7977.36666666668,61.35,14836,34,26441.6916666667
SC,2024-03-24,1664,872.25,4335.58333333333,304,13397.8,118.4,27272.2,46.3416666666667,37352.3083333333
SC,2024-03-31,1792,869.416666666667,4000,282.366666666667,10320.8,112.35,16934,47,32298.7666666667
SC,2024-04-07,1842.5,878.833333333333,3927.83333333333,316,9782.4,137.7,22788.65,51.3416666666667,31172.65
SC,2024-04-14,2034.5,960,4576.75,295.366666666667,11772.1,111,22803.4000000001,68.3416666666667,36843.8583333333
SC,2024-04-21,1702,797.416666666667,3898.91666666667,252.1,9382,111.35,17259.65,71,28934.5416666666
SC,2024-04-28,1576,802.416666666667,3877.5,318.1,9071.3,105.7,19317.7,41.3416666666667,33888.6416666667
SC,2024-05-05,1441,717.416666666667,3510.75,241.733333333333,8643.53333333334,93,17640.5,53.3416666666667,31451.4333333333
SC,2024-05-12,970.5,348.416666666667,2027.75,103.733333333333,3842,39.35,7338.5,16,20481.7
SC,2024-05-19,803,359.416666666667,1660.33333333333,105.366666666667,4128.56666666667,37,8491.05000000001,17,17580.3416666667
SC,2024-05-26,673.5,291.833333333333,1495.66666666667,85,4718.16666666667,39.35,10762.25,24,18465.8916666667
SC,2024-06-02,588,207.416666666667,1583,57.3666666666667,5318.00000000001,15,12180,7,20605.5666666667
SC,2024-06-09,369,130.416666666667,1086,38,3764.7,12,7215.80000000001,4,14080.9083333333
SC,2024-06-16,256,99.4166666666667,712.333333333333,21,2319.5,5,5252.3,3,7506.2
SC,2024-06-23,82,3,422,1,1262.23333333333,1,2194.9,1,3836
SC,2024-06-30,19,1,128,0,561.9,0,1212.95,0,1451.16666666667
SC,2024-07-07,14,3,92.5833333333333,2,522.633333333334,1,1089.3,0,1540
SC,2024-07-14,3,1,29,0,394.433333333334,0,958,0,1143
SC,2024-07-21,4,2,25,1,137.266666666667,1,633,0,889
SC,2024-07-28,5,2,25,1,279.533333333334,0,722.3,0,1218
SC,2024-08-04,9,2,21,1,147.166666666667,0,421,0,645.633333333333
SC,2024-08-11,10,2,22,1,203,0,454.65,0,786
SC,2024-08-18,12,1,26,0,203.266666666667,0,577.850000000003,0,1178.24166666667
SC,2024-08-25,10,3,40,1,330.633333333333,1,516,0,1045.23333333333
SC,2024-09-01,13,2,130,0,378,0,828.850000000001,0,1268.925
SC,2024-09-08,17,4,118.583333333333,2,391.633333333333,1,918.150000000001,1,1345.55833333333
SC,2024-09-15,10,1,92.5833333333333,0,368.633333333333,0,607,0,1014
SC,2024-09-22,12,4,158,2,505,1,991.6,1,1695.975
SC,2024-09-29,9,2,126,1,421.266666666667,1,775,0,1500.85
SE,2023-10-08,34,15,66,6,129,2,172.65,1,226
SE,2023-10-15,31,16,58,5,123,2,183,1,399.266666666666
SE,2023-10-22,30,17,57,6,107.633333333333,3,147,2,212
SE,2023-10-29,31,18,57.5833333333333,8,113,4,173.65,2,281.95
SE,2023-11-05,38,19,71,9,162,4,210.95,1,433.316666666667
SE,2023-11-12,36,21,65,12,138,6,209.65,2,377.291666666667
SE,2023-11-19,38,23,73,13,167.633333333333,6,223,2,357.291666666667
SE,2023-11-26,28,15,54.5833333333333,9,123.266666666667,5,171.3,2,376
SE,2023-12-03,29,17,58,9,128,4.35000000000001,165,2,290.558333333333
SE,2023-12-10,24,14,45,9,100,5,153,2,200.633333333333
SE,2023-12-17,20,12,40,7.3666666666667,82,5,138,2,201.658333333333
SE,2023-12-24,16,10,29,6,66,4,112.65,2,215.291666666667
SE,2023-12-31,17,11,34,6,80,4,131.65,1,164.633333333333
SE,2024-01-07,18,11,39,5,80,2,107,0,134
SE,2024-01-14,18,10,44,5,81,3,114,1,155.975
SE,2024-01-21,22,12.4166666666667,46,7,91,3,128,2,151.316666666667
SE,2024-01-28,20,11,45,6,98.6333333333334,3,152,2,270.975
SE,2024-02-04,23,15,47,8,106.633333333333,4,158,3,183
SE,2024-02-11,23,13,44,8,101,5,152.3,3,208.658333333333
SE,2024-02-18,22,13,48,7,100,4,136,3,187
SE,2024-02-25,30,18,62,9,122,6,171.65,2,207
SE,2024-03-03,29,16,62,9,120,5,183.3,2,246.216666666666
SE,2024-03-10,32,19,65.5833333333333,11,141,5,223.3,3,313.95
SE,2024-03-17,36,20,74.5833333333333,10,140,4,211.95,1,248
SE,2024-03-24,40,24,80,13,163,7,240.65,3,450
SE,2024-03-31,45,27,93,15,183.266666666667,6,256.65,3,324.166666666666
SE,2024-04-07,51,30,91,16,166.633333333333,7,250.65,4,286
SE,2024-04-14,53,31,93,13,165.633333333333,5,240,2,418.291666666667
SE,2024-04-21,47,30,79,15,136.633333333333,6,206,3,245.975
SE,2024-04-28,59,40,91,21,149.633333333333,10,204,6,289.658333333333
